loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.03407009318470955,1709995443,,False,789,73c54_00004,2024-03-09_15-44-03,0.0018477439880371094,2.6111602783203125,29027,luigi-tifpa,193.157.163.96,2.6111602783203125,789
0.03396676108241081,1709995443,,False,790,73c54_00004,2024-03-09_15-44-03,0.0020694732666015625,2.613229751586914,29027,luigi-tifpa,193.157.163.96,2.613229751586914,790
0.03398187458515167,1709995443,,False,791,73c54_00004,2024-03-09_15-44-03,0.0020568370819091797,2.6152865886688232,29027,luigi-tifpa,193.157.163.96,2.6152865886688232,791
0.033861689269542694,1709995443,,False,792,73c54_00004,2024-03-09_15-44-03,0.001821756362915039,2.6171083450317383,29027,luigi-tifpa,193.157.163.96,2.6171083450317383,792
0.033855993300676346,1709995443,,False,793,73c54_00004,2024-03-09_15-44-03,0.001796722412109375,2.6189050674438477,29027,luigi-tifpa,193.157.163.96,2.6189050674438477,793
0.03374003991484642,1709995443,,False,794,73c54_00004,2024-03-09_15-44-03,0.002208232879638672,2.6211133003234863,29027,luigi-tifpa,193.157.163.96,2.6211133003234863,794
0.03371107950806618,1709995443,,False,795,73c54_00004,2024-03-09_15-44-03,0.0019338130950927734,2.623047113418579,29027,luigi-tifpa,193.157.163.96,2.623047113418579,795
0.03361872211098671,1709995443,,False,796,73c54_00004,2024-03-09_15-44-03,0.0018091201782226562,2.6248562335968018,29027,luigi-tifpa,193.157.163.96,2.6248562335968018,796
0.033575236797332764,1709995443,,False,797,73c54_00004,2024-03-09_15-44-03,0.001669168472290039,2.626525402069092,29027,luigi-tifpa,193.157.163.96,2.626525402069092,797
0.033512018620967865,1709995443,,False,798,73c54_00004,2024-03-09_15-44-03,0.0021266937255859375,2.6286520957946777,29027,luigi-tifpa,193.157.163.96,2.6286520957946777,798
0.033458828926086426,1709995443,,False,799,73c54_00004,2024-03-09_15-44-03,0.0018036365509033203,2.630455732345581,29027,luigi-tifpa,193.157.163.96,2.630455732345581,799
0.033415161073207855,1709995443,,False,800,73c54_00004,2024-03-09_15-44-03,0.0016698837280273438,2.6321256160736084,29027,luigi-tifpa,193.157.163.96,2.6321256160736084,800
0.03335430100560188,1709995443,,False,801,73c54_00004,2024-03-09_15-44-03,0.0016579627990722656,2.6337835788726807,29027,luigi-tifpa,193.157.163.96,2.6337835788726807,801
0.03332081064581871,1709995443,,False,802,73c54_00004,2024-03-09_15-44-03,0.003303050994873047,2.6370866298675537,29027,luigi-tifpa,193.157.163.96,2.6370866298675537,802
0.033255577087402344,1709995443,,False,803,73c54_00004,2024-03-09_15-44-03,0.0019249916076660156,2.6390116214752197,29027,luigi-tifpa,193.157.163.96,2.6390116214752197,803
0.033227480947971344,1709995443,,False,804,73c54_00004,2024-03-09_15-44-03,0.0016813278198242188,2.640692949295044,29027,luigi-tifpa,193.157.163.96,2.640692949295044,804
0.03316222503781319,1709995443,,False,805,73c54_00004,2024-03-09_15-44-03,0.0016753673553466797,2.6423683166503906,29027,luigi-tifpa,193.157.163.96,2.6423683166503906,805
0.03313653543591499,1709995443,,False,806,73c54_00004,2024-03-09_15-44-03,0.002417325973510742,2.6447856426239014,29027,luigi-tifpa,193.157.163.96,2.6447856426239014,806
0.03307334706187248,1709995443,,False,807,73c54_00004,2024-03-09_15-44-03,0.0019540786743164062,2.6467397212982178,29027,luigi-tifpa,193.157.163.96,2.6467397212982178,807
0.033048179000616074,1709995443,,False,808,73c54_00004,2024-03-09_15-44-03,0.0018451213836669922,2.6485848426818848,29027,luigi-tifpa,193.157.163.96,2.6485848426818848,808
0.032988376915454865,1709995443,,False,809,73c54_00004,2024-03-09_15-44-03,0.0016522407531738281,2.6502370834350586,29027,luigi-tifpa,193.157.163.96,2.6502370834350586,809
0.032961778342723846,1709995443,,False,810,73c54_00004,2024-03-09_15-44-03,0.0019376277923583984,2.652174711227417,29027,luigi-tifpa,193.157.163.96,2.652174711227417,810
0.032906655222177505,1709995443,,False,811,73c54_00004,2024-03-09_15-44-03,0.0022590160369873047,2.6544337272644043,29027,luigi-tifpa,193.157.163.96,2.6544337272644043,811
0.03287757188081741,1709995443,,False,812,73c54_00004,2024-03-09_15-44-03,0.0021924972534179688,2.6566262245178223,29027,luigi-tifpa,193.157.163.96,2.6566262245178223,812
0.03282776102423668,1709995443,,False,813,73c54_00004,2024-03-09_15-44-03,0.0019259452819824219,2.6585521697998047,29027,luigi-tifpa,193.157.163.96,2.6585521697998047,813
0.03279195353388786,1709995443,,False,814,73c54_00004,2024-03-09_15-44-03,0.001955270767211914,2.6605074405670166,29027,luigi-tifpa,193.157.163.96,2.6605074405670166,814
0.032744403928518295,1709995443,,False,815,73c54_00004,2024-03-09_15-44-03,0.0020744800567626953,2.6625819206237793,29027,luigi-tifpa,193.157.163.96,2.6625819206237793,815
0.03269488364458084,1709995443,,False,816,73c54_00004,2024-03-09_15-44-03,0.0021371841430664062,2.6647191047668457,29027,luigi-tifpa,193.157.163.96,2.6647191047668457,816
0.03264421224594116,1709995443,,False,817,73c54_00004,2024-03-09_15-44-03,0.0019345283508300781,2.666653633117676,29027,luigi-tifpa,193.157.163.96,2.666653633117676,817
0.032578591257333755,1709995443,,False,818,73c54_00004,2024-03-09_15-44-03,0.0018074512481689453,2.6684610843658447,29027,luigi-tifpa,193.157.163.96,2.6684610843658447,818
0.032524749636650085,1709995443,,False,819,73c54_00004,2024-03-09_15-44-03,0.0023131370544433594,2.670774221420288,29027,luigi-tifpa,193.157.163.96,2.670774221420288,819
0.032452333718538284,1709995443,,False,820,73c54_00004,2024-03-09_15-44-03,0.002031087875366211,2.6728053092956543,29027,luigi-tifpa,193.157.163.96,2.6728053092956543,820
0.03240083158016205,1709995443,,False,821,73c54_00004,2024-03-09_15-44-03,0.00189971923828125,2.6747050285339355,29027,luigi-tifpa,193.157.163.96,2.6747050285339355,821
0.03233644738793373,1709995443,,False,822,73c54_00004,2024-03-09_15-44-03,0.0017642974853515625,2.676469326019287,29027,luigi-tifpa,193.157.163.96,2.676469326019287,822
0.032290615141391754,1709995443,,False,823,73c54_00004,2024-03-09_15-44-03,0.0022017955780029297,2.67867112159729,29027,luigi-tifpa,193.157.163.96,2.67867112159729,823
0.03224187716841698,1709995443,,False,824,73c54_00004,2024-03-09_15-44-03,0.0018355846405029297,2.680506706237793,29027,luigi-tifpa,193.157.163.96,2.680506706237793,824
0.032197870314121246,1709995443,,False,825,73c54_00004,2024-03-09_15-44-03,0.0016896724700927734,2.6821963787078857,29027,luigi-tifpa,193.157.163.96,2.6821963787078857,825
0.03216348588466644,1709995443,,False,826,73c54_00004,2024-03-09_15-44-03,0.0016887187957763672,2.683885097503662,29027,luigi-tifpa,193.157.163.96,2.683885097503662,826
0.03211545571684837,1709995443,,False,827,73c54_00004,2024-03-09_15-44-03,0.002496004104614258,2.6863811016082764,29027,luigi-tifpa,193.157.163.96,2.6863811016082764,827
0.03209170326590538,1709995443,,False,828,73c54_00004,2024-03-09_15-44-03,0.001964569091796875,2.6883456707000732,29027,luigi-tifpa,193.157.163.96,2.6883456707000732,828
0.032036785036325455,1709995443,,False,829,73c54_00004,2024-03-09_15-44-03,0.001695871353149414,2.6900415420532227,29027,luigi-tifpa,193.157.163.96,2.6900415420532227,829
0.032021455466747284,1709995443,,False,830,73c54_00004,2024-03-09_15-44-03,0.001672506332397461,2.69171404838562,29027,luigi-tifpa,193.157.163.96,2.69171404838562,830
0.03195895999670029,1709995443,,False,831,73c54_00004,2024-03-09_15-44-03,0.0019314289093017578,2.693645477294922,29027,luigi-tifpa,193.157.163.96,2.693645477294922,831
0.031950559467077255,1709995443,,False,832,73c54_00004,2024-03-09_15-44-03,0.002107381820678711,2.6957528591156006,29027,luigi-tifpa,193.157.163.96,2.6957528591156006,832
0.03188063204288483,1709995443,,False,833,73c54_00004,2024-03-09_15-44-03,0.0017647743225097656,2.6975176334381104,29027,luigi-tifpa,193.157.163.96,2.6975176334381104,833
0.03187752515077591,1709995443,,False,834,73c54_00004,2024-03-09_15-44-03,0.0017170906066894531,2.6992347240448,29027,luigi-tifpa,193.157.163.96,2.6992347240448,834
0.03180054575204849,1709995443,,False,835,73c54_00004,2024-03-09_15-44-03,0.0017049312591552734,2.700939655303955,29027,luigi-tifpa,193.157.163.96,2.700939655303955,835
0.03180089220404625,1709995443,,False,836,73c54_00004,2024-03-09_15-44-03,0.0024061203002929688,2.703345775604248,29027,luigi-tifpa,193.157.163.96,2.703345775604248,836
0.03171824291348457,1709995443,,False,837,73c54_00004,2024-03-09_15-44-03,0.002001523971557617,2.7053472995758057,29027,luigi-tifpa,193.157.163.96,2.7053472995758057,837
0.031720008701086044,1709995443,,False,838,73c54_00004,2024-03-09_15-44-03,0.0017046928405761719,2.707051992416382,29027,luigi-tifpa,193.157.163.96,2.707051992416382,838
0.03163415566086769,1709995443,,False,839,73c54_00004,2024-03-09_15-44-03,0.0016741752624511719,2.708726167678833,29027,luigi-tifpa,193.157.163.96,2.708726167678833,839
0.031635262072086334,1709995443,,False,840,73c54_00004,2024-03-09_15-44-03,0.0023076534271240234,2.711033821105957,29027,luigi-tifpa,193.157.163.96,2.711033821105957,840
0.03154945746064186,1709995443,,False,841,73c54_00004,2024-03-09_15-44-03,0.0024535655975341797,2.713487386703491,29027,luigi-tifpa,193.157.163.96,2.713487386703491,841
0.031547799706459045,1709995443,,False,842,73c54_00004,2024-03-09_15-44-03,0.0019392967224121094,2.7154266834259033,29027,luigi-tifpa,193.157.163.96,2.7154266834259033,842
0.03146570548415184,1709995443,,False,843,73c54_00004,2024-03-09_15-44-03,0.0017125606536865234,2.71713924407959,29027,luigi-tifpa,193.157.163.96,2.71713924407959,843
0.03146013617515564,1709995443,,False,844,73c54_00004,2024-03-09_15-44-03,0.002133607864379883,2.7192728519439697,29027,luigi-tifpa,193.157.163.96,2.7192728519439697,844
0.0313851460814476,1709995443,,False,845,73c54_00004,2024-03-09_15-44-03,0.002043485641479492,2.721316337585449,29027,luigi-tifpa,193.157.163.96,2.721316337585449,845
0.031375642865896225,1709995443,,False,846,73c54_00004,2024-03-09_15-44-03,0.0019307136535644531,2.7232470512390137,29027,luigi-tifpa,193.157.163.96,2.7232470512390137,846
0.03131018206477165,1709995443,,False,847,73c54_00004,2024-03-09_15-44-03,0.0018231868743896484,2.7250702381134033,29027,luigi-tifpa,193.157.163.96,2.7250702381134033,847
0.03129807114601135,1709995443,,False,848,73c54_00004,2024-03-09_15-44-03,0.001787424087524414,2.7268576622009277,29027,luigi-tifpa,193.157.163.96,2.7268576622009277,848
0.031244518235325813,1709995443,,False,849,73c54_00004,2024-03-09_15-44-03,0.002216815948486328,2.729074478149414,29027,luigi-tifpa,193.157.163.96,2.729074478149414,849
0.031234214082360268,1709995443,,False,850,73c54_00004,2024-03-09_15-44-03,0.0018787384033203125,2.7309532165527344,29027,luigi-tifpa,193.157.163.96,2.7309532165527344,850
0.03119940124452114,1709995443,,False,851,73c54_00004,2024-03-09_15-44-03,0.0016741752624511719,2.7326273918151855,29027,luigi-tifpa,193.157.163.96,2.7326273918151855,851
0.031202739104628563,1709995443,,False,852,73c54_00004,2024-03-09_15-44-03,0.0016727447509765625,2.734300136566162,29027,luigi-tifpa,193.157.163.96,2.734300136566162,852
0.031204653903841972,1709995443,,False,853,73c54_00004,2024-03-09_15-44-03,0.002250194549560547,2.7365503311157227,29027,luigi-tifpa,193.157.163.96,2.7365503311157227,853
0.031233450397849083,1709995443,,False,854,73c54_00004,2024-03-09_15-44-03,0.002067089080810547,2.738617420196533,29027,luigi-tifpa,193.157.163.96,2.738617420196533,854
0.03126571327447891,1709995443,,False,855,73c54_00004,2024-03-09_15-44-03,0.0017769336700439453,2.740394353866577,29027,luigi-tifpa,193.157.163.96,2.740394353866577,855
0.031236303970217705,1709995443,,False,856,73c54_00004,2024-03-09_15-44-03,0.0017101764678955078,2.7421045303344727,29027,luigi-tifpa,193.157.163.96,2.7421045303344727,856
0.031162291765213013,1709995443,,False,857,73c54_00004,2024-03-09_15-44-03,0.0016741752624511719,2.743778705596924,29027,luigi-tifpa,193.157.163.96,2.743778705596924,857
0.03098921664059162,1709995443,,False,858,73c54_00004,2024-03-09_15-44-03,0.002263784408569336,2.746042490005493,29027,luigi-tifpa,193.157.163.96,2.746042490005493,858
0.030921658501029015,1709995443,,False,859,73c54_00004,2024-03-09_15-44-03,0.0018515586853027344,2.747894048690796,29027,luigi-tifpa,193.157.163.96,2.747894048690796,859
0.030870994552969933,1709995443,,False,860,73c54_00004,2024-03-09_15-44-03,0.0017018318176269531,2.749595880508423,29027,luigi-tifpa,193.157.163.96,2.749595880508423,860
0.03095061331987381,1709995443,,False,861,73c54_00004,2024-03-09_15-44-03,0.001703500747680664,2.7512993812561035,29027,luigi-tifpa,193.157.163.96,2.7512993812561035,861
0.03090456873178482,1709995443,,False,862,73c54_00004,2024-03-09_15-44-03,0.0025696754455566406,2.75386905670166,29027,luigi-tifpa,193.157.163.96,2.75386905670166,862
0.03087250143289566,1709995443,,False,863,73c54_00004,2024-03-09_15-44-03,0.0021047592163085938,2.7559738159179688,29027,luigi-tifpa,193.157.163.96,2.7559738159179688,863
0.03073669970035553,1709995443,,False,864,73c54_00004,2024-03-09_15-44-03,0.0017650127410888672,2.7577388286590576,29027,luigi-tifpa,193.157.163.96,2.7577388286590576,864
0.030707744881510735,1709995443,,False,865,73c54_00004,2024-03-09_15-44-03,0.0017044544219970703,2.7594432830810547,29027,luigi-tifpa,193.157.163.96,2.7594432830810547,865
0.030693816021084785,1709995443,,False,866,73c54_00004,2024-03-09_15-44-03,0.0021736621856689453,2.7616169452667236,29027,luigi-tifpa,193.157.163.96,2.7616169452667236,866
0.030703064054250717,1709995443,,False,867,73c54_00004,2024-03-09_15-44-03,0.0020904541015625,2.763707399368286,29027,luigi-tifpa,193.157.163.96,2.763707399368286,867
0.030666911974549294,1709995443,,False,868,73c54_00004,2024-03-09_15-44-03,0.002087831497192383,2.7657952308654785,29027,luigi-tifpa,193.157.163.96,2.7657952308654785,868
0.030589869245886803,1709995443,,False,869,73c54_00004,2024-03-09_15-44-03,0.0018413066864013672,2.76763653755188,29027,luigi-tifpa,193.157.163.96,2.76763653755188,869
0.030539637431502342,1709995443,,False,870,73c54_00004,2024-03-09_15-44-03,0.0018956661224365234,2.7695322036743164,29027,luigi-tifpa,193.157.163.96,2.7695322036743164,870
0.030514303594827652,1709995443,,False,871,73c54_00004,2024-03-09_15-44-03,0.0023605823516845703,2.771892786026001,29027,luigi-tifpa,193.157.163.96,2.771892786026001,871
0.03051603026688099,1709995443,,False,872,73c54_00004,2024-03-09_15-44-03,0.0017893314361572266,2.773682117462158,29027,luigi-tifpa,193.157.163.96,2.773682117462158,872
0.030489904806017876,1709995443,,False,873,73c54_00004,2024-03-09_15-44-03,0.0016911029815673828,2.7753732204437256,29027,luigi-tifpa,193.157.163.96,2.7753732204437256,873
0.030451547354459763,1709995443,,False,874,73c54_00004,2024-03-09_15-44-03,0.0016560554504394531,2.777029275894165,29027,luigi-tifpa,193.157.163.96,2.777029275894165,874
0.030386772006750107,1709995443,,False,875,73c54_00004,2024-03-09_15-44-03,0.0025458335876464844,2.7795751094818115,29027,luigi-tifpa,193.157.163.96,2.7795751094818115,875
0.030370168387889862,1709995443,,False,876,73c54_00004,2024-03-09_15-44-03,0.0018608570098876953,2.781435966491699,29027,luigi-tifpa,193.157.163.96,2.781435966491699,876
0.030329007655382156,1709995443,,False,877,73c54_00004,2024-03-09_15-44-03,0.001676321029663086,2.7831122875213623,29027,luigi-tifpa,193.157.163.96,2.7831122875213623,877
0.030339159071445465,1709995443,,False,878,73c54_00004,2024-03-09_15-44-03,0.0017108917236328125,2.784823179244995,29027,luigi-tifpa,193.157.163.96,2.784823179244995,878
0.030281495302915573,1709995443,,False,879,73c54_00004,2024-03-09_15-44-03,0.002543210983276367,2.7873663902282715,29027,luigi-tifpa,193.157.163.96,2.7873663902282715,879
0.03026624582707882,1709995443,,False,880,73c54_00004,2024-03-09_15-44-03,0.0019299983978271484,2.7892963886260986,29027,luigi-tifpa,193.157.163.96,2.7892963886260986,880
0.03020458295941353,1709995443,,False,881,73c54_00004,2024-03-09_15-44-03,0.0016863346099853516,2.790982723236084,29027,luigi-tifpa,193.157.163.96,2.790982723236084,881
0.030190251767635345,1709995443,,False,882,73c54_00004,2024-03-09_15-44-03,0.001699686050415039,2.792682409286499,29027,luigi-tifpa,193.157.163.96,2.792682409286499,882
0.03015783615410328,1709995443,,False,883,73c54_00004,2024-03-09_15-44-03,0.0023987293243408203,2.79508113861084,29027,luigi-tifpa,193.157.163.96,2.79508113861084,883
0.030142860487103462,1709995443,,False,884,73c54_00004,2024-03-09_15-44-03,0.0019469261169433594,2.797028064727783,29027,luigi-tifpa,193.157.163.96,2.797028064727783,884
0.03011140041053295,1709995443,,False,885,73c54_00004,2024-03-09_15-44-03,0.0017943382263183594,2.7988224029541016,29027,luigi-tifpa,193.157.163.96,2.7988224029541016,885
0.030082331970334053,1709995443,,False,886,73c54_00004,2024-03-09_15-44-03,0.0016739368438720703,2.8004963397979736,29027,luigi-tifpa,193.157.163.96,2.8004963397979736,886
0.03004109486937523,1709995443,,False,887,73c54_00004,2024-03-09_15-44-03,0.0017516613006591797,2.802248001098633,29027,luigi-tifpa,193.157.163.96,2.802248001098633,887
0.030018536373972893,1709995443,,False,888,73c54_00004,2024-03-09_15-44-03,0.0021665096282958984,2.8044145107269287,29027,luigi-tifpa,193.157.163.96,2.8044145107269287,888
0.029978878796100616,1709995443,,False,889,73c54_00004,2024-03-09_15-44-03,0.001840829849243164,2.806255340576172,29027,luigi-tifpa,193.157.163.96,2.806255340576172,889
0.029971426352858543,1709995443,,False,890,73c54_00004,2024-03-09_15-44-03,0.0016818046569824219,2.8079371452331543,29027,luigi-tifpa,193.157.163.96,2.8079371452331543,890
0.02992892824113369,1709995443,,False,891,73c54_00004,2024-03-09_15-44-03,0.0017979145050048828,2.809735059738159,29027,luigi-tifpa,193.157.163.96,2.809735059738159,891
0.02992280013859272,1709995443,,False,892,73c54_00004,2024-03-09_15-44-03,0.002175569534301758,2.811910629272461,29027,luigi-tifpa,193.157.163.96,2.811910629272461,892
0.02987331710755825,1709995443,,False,893,73c54_00004,2024-03-09_15-44-03,0.002340078353881836,2.8142507076263428,29027,luigi-tifpa,193.157.163.96,2.8142507076263428,893
0.029862767085433006,1709995443,,False,894,73c54_00004,2024-03-09_15-44-03,0.001916646957397461,2.8161673545837402,29027,luigi-tifpa,193.157.163.96,2.8161673545837402,894
0.029814427718520164,1709995443,,False,895,73c54_00004,2024-03-09_15-44-03,0.002240896224975586,2.818408250808716,29027,luigi-tifpa,193.157.163.96,2.818408250808716,895
0.02980380319058895,1709995443,,False,896,73c54_00004,2024-03-09_15-44-03,0.0023670196533203125,2.820775270462036,29027,luigi-tifpa,193.157.163.96,2.820775270462036,896
0.029761744663119316,1709995443,,False,897,73c54_00004,2024-03-09_15-44-03,0.001764059066772461,2.8225393295288086,29027,luigi-tifpa,193.157.163.96,2.8225393295288086,897
0.02975337766110897,1709995443,,False,898,73c54_00004,2024-03-09_15-44-03,0.0017206668853759766,2.8242599964141846,29027,luigi-tifpa,193.157.163.96,2.8242599964141846,898
0.029713796451687813,1709995443,,False,899,73c54_00004,2024-03-09_15-44-03,0.0017108917236328125,2.8259708881378174,29027,luigi-tifpa,193.157.163.96,2.8259708881378174,899
0.02971065416932106,1709995443,,False,900,73c54_00004,2024-03-09_15-44-03,0.002321004867553711,2.828291893005371,29027,luigi-tifpa,193.157.163.96,2.828291893005371,900
0.02966787852346897,1709995443,,False,901,73c54_00004,2024-03-09_15-44-03,0.001961946487426758,2.830253839492798,29027,luigi-tifpa,193.157.163.96,2.830253839492798,901
0.02967660129070282,1709995443,,False,902,73c54_00004,2024-03-09_15-44-03,0.0024318695068359375,2.832685708999634,29027,luigi-tifpa,193.157.163.96,2.832685708999634,902
0.02962641417980194,1709995443,,False,903,73c54_00004,2024-03-09_15-44-03,0.0017447471618652344,2.834430456161499,29027,luigi-tifpa,193.157.163.96,2.834430456161499,903
0.029658053070306778,1709995443,,False,904,73c54_00004,2024-03-09_15-44-03,0.002645254135131836,2.837075710296631,29027,luigi-tifpa,193.157.163.96,2.837075710296631,904
0.0295997466892004,1709995443,,False,905,73c54_00004,2024-03-09_15-44-03,0.0019707679748535156,2.8390464782714844,29027,luigi-tifpa,193.157.163.96,2.8390464782714844,905
0.02966863475739956,1709995443,,False,906,73c54_00004,2024-03-09_15-44-03,0.001642465591430664,2.840688943862915,29027,luigi-tifpa,193.157.163.96,2.840688943862915,906
0.02960222028195858,1709995443,,False,907,73c54_00004,2024-03-09_15-44-03,0.001710653305053711,2.8423995971679688,29027,luigi-tifpa,193.157.163.96,2.8423995971679688,907
0.029711876064538956,1709995443,,False,908,73c54_00004,2024-03-09_15-44-03,0.0019845962524414062,2.84438419342041,29027,luigi-tifpa,193.157.163.96,2.84438419342041,908
0.029622776433825493,1709995443,,False,909,73c54_00004,2024-03-09_15-44-03,0.002087116241455078,2.8464713096618652,29027,luigi-tifpa,193.157.163.96,2.8464713096618652,909
0.02973085828125477,1709995443,,False,910,73c54_00004,2024-03-09_15-44-03,0.001844644546508789,2.848315954208374,29027,luigi-tifpa,193.157.163.96,2.848315954208374,910
0.0295794066041708,1709995443,,False,911,73c54_00004,2024-03-09_15-44-03,0.0016868114471435547,2.8500027656555176,29027,luigi-tifpa,193.157.163.96,2.8500027656555176,911
0.029613932594656944,1709995443,,False,912,73c54_00004,2024-03-09_15-44-03,0.0016808509826660156,2.8516836166381836,29027,luigi-tifpa,193.157.163.96,2.8516836166381836,912
0.029427988454699516,1709995443,,False,913,73c54_00004,2024-03-09_15-44-03,0.002296924591064453,2.853980541229248,29027,luigi-tifpa,193.157.163.96,2.853980541229248,913
0.029425134882330894,1709995443,,False,914,73c54_00004,2024-03-09_15-44-03,0.0020945072174072266,2.8560750484466553,29027,luigi-tifpa,193.157.163.96,2.8560750484466553,914
0.029339507222175598,1709995443,,False,915,73c54_00004,2024-03-09_15-44-03,0.0017673969268798828,2.857842445373535,29027,luigi-tifpa,193.157.163.96,2.857842445373535,915
0.029370319098234177,1709995443,,False,916,73c54_00004,2024-03-09_15-44-03,0.0016870498657226562,2.859529495239258,29027,luigi-tifpa,193.157.163.96,2.859529495239258,916
0.02938874252140522,1709995443,,False,917,73c54_00004,2024-03-09_15-44-03,0.002418994903564453,2.8619484901428223,29027,luigi-tifpa,193.157.163.96,2.8619484901428223,917
0.029395904392004013,1709995443,,False,918,73c54_00004,2024-03-09_15-44-03,0.0021126270294189453,2.864061117172241,29027,luigi-tifpa,193.157.163.96,2.864061117172241,918
0.029374701902270317,1709995443,,False,919,73c54_00004,2024-03-09_15-44-03,0.002017974853515625,2.866079092025757,29027,luigi-tifpa,193.157.163.96,2.866079092025757,919
0.029299937188625336,1709995443,,False,920,73c54_00004,2024-03-09_15-44-03,0.0019016265869140625,2.867980718612671,29027,luigi-tifpa,193.157.163.96,2.867980718612671,920
0.029209882020950317,1709995443,,False,921,73c54_00004,2024-03-09_15-44-03,0.0024957656860351562,2.870476484298706,29027,luigi-tifpa,193.157.163.96,2.870476484298706,921
0.02916322834789753,1709995443,,False,922,73c54_00004,2024-03-09_15-44-03,0.002042531967163086,2.872519016265869,29027,luigi-tifpa,193.157.163.96,2.872519016265869,922
0.02911672741174698,1709995443,,False,923,73c54_00004,2024-03-09_15-44-03,0.0017211437225341797,2.8742401599884033,29027,luigi-tifpa,193.157.163.96,2.8742401599884033,923
0.029140261933207512,1709995443,,False,924,73c54_00004,2024-03-09_15-44-03,0.0017466545104980469,2.8759868144989014,29027,luigi-tifpa,193.157.163.96,2.8759868144989014,924
0.0291117113083601,1709995443,,False,925,73c54_00004,2024-03-09_15-44-03,0.0029871463775634766,2.878973960876465,29027,luigi-tifpa,193.157.163.96,2.878973960876465,925
0.029102815315127373,1709995443,,False,926,73c54_00004,2024-03-09_15-44-03,0.0029544830322265625,2.8819284439086914,29027,luigi-tifpa,193.157.163.96,2.8819284439086914,926
0.029058245941996574,1709995443,,False,927,73c54_00004,2024-03-09_15-44-03,0.0018227100372314453,2.883751153945923,29027,luigi-tifpa,193.157.163.96,2.883751153945923,927
0.029012173414230347,1709995443,,False,928,73c54_00004,2024-03-09_15-44-03,0.0018284320831298828,2.8855795860290527,29027,luigi-tifpa,193.157.163.96,2.8855795860290527,928
0.029007254168391228,1709995443,,False,929,73c54_00004,2024-03-09_15-44-03,0.0028612613677978516,2.8884408473968506,29027,luigi-tifpa,193.157.163.96,2.8884408473968506,929
0.028967278078198433,1709995443,,False,930,73c54_00004,2024-03-09_15-44-03,0.0020117759704589844,2.8904526233673096,29027,luigi-tifpa,193.157.163.96,2.8904526233673096,930
0.02898995950818062,1709995443,,False,931,73c54_00004,2024-03-09_15-44-03,0.0019199848175048828,2.8923726081848145,29027,luigi-tifpa,193.157.163.96,2.8923726081848145,931
0.02893436700105667,1709995443,,False,932,73c54_00004,2024-03-09_15-44-03,0.0021703243255615234,2.894542932510376,29027,luigi-tifpa,193.157.163.96,2.894542932510376,932
0.028929470106959343,1709995443,,False,933,73c54_00004,2024-03-09_15-44-03,0.0021407604217529297,2.896683692932129,29027,luigi-tifpa,193.157.163.96,2.896683692932129,933
0.02886298857629299,1709995443,,False,934,73c54_00004,2024-03-09_15-44-03,0.0018131732940673828,2.8984968662261963,29027,luigi-tifpa,193.157.163.96,2.8984968662261963,934
0.028843579813838005,1709995443,,False,935,73c54_00004,2024-03-09_15-44-03,0.0017418861389160156,2.9002387523651123,29027,luigi-tifpa,193.157.163.96,2.9002387523651123,935
0.028805917128920555,1709995443,,False,936,73c54_00004,2024-03-09_15-44-03,0.0022470951080322266,2.9024858474731445,29027,luigi-tifpa,193.157.163.96,2.9024858474731445,936
0.028793200850486755,1709995443,,False,937,73c54_00004,2024-03-09_15-44-03,0.002453327178955078,2.9049391746520996,29027,luigi-tifpa,193.157.163.96,2.9049391746520996,937
0.028774239122867584,1709995443,,False,938,73c54_00004,2024-03-09_15-44-03,0.001768350601196289,2.906707525253296,29027,luigi-tifpa,193.157.163.96,2.906707525253296,938
0.028752876445651054,1709995443,,False,939,73c54_00004,2024-03-09_15-44-03,0.0016074180603027344,2.9083149433135986,29027,luigi-tifpa,193.157.163.96,2.9083149433135986,939
0.028724100440740585,1709995443,,False,940,73c54_00004,2024-03-09_15-44-03,0.0017054080963134766,2.910020351409912,29027,luigi-tifpa,193.157.163.96,2.910020351409912,940
0.028694797307252884,1709995443,,False,941,73c54_00004,2024-03-09_15-44-03,0.0020956993103027344,2.912116050720215,29027,luigi-tifpa,193.157.163.96,2.912116050720215,941
0.028662333264946938,1709995443,,False,942,73c54_00004,2024-03-09_15-44-03,0.0022940635681152344,2.91441011428833,29027,luigi-tifpa,193.157.163.96,2.91441011428833,942
0.02864205092191696,1709995443,,False,943,73c54_00004,2024-03-09_15-44-03,0.0018246173858642578,2.9162347316741943,29027,luigi-tifpa,193.157.163.96,2.9162347316741943,943
0.02861601486802101,1709995443,,False,944,73c54_00004,2024-03-09_15-44-03,0.0018191337585449219,2.9180538654327393,29027,luigi-tifpa,193.157.163.96,2.9180538654327393,944
0.028602445498108864,1709995443,,False,945,73c54_00004,2024-03-09_15-44-03,0.002206563949584961,2.920260429382324,29027,luigi-tifpa,193.157.163.96,2.920260429382324,945
0.0285753533244133,1709995443,,False,946,73c54_00004,2024-03-09_15-44-03,0.0018000602722167969,2.922060489654541,29027,luigi-tifpa,193.157.163.96,2.922060489654541,946
