loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.05045928433537483,1710007170,,False,787,c1416_00003,2024-03-09_18-59-30,0.00147247314453125,2.4400522708892822,30376,luigi-tifpa,192.168.0.105,2.4400522708892822,787
0.05033285170793533,1710007170,,False,788,c1416_00003,2024-03-09_18-59-30,0.0015723705291748047,2.441624641418457,30376,luigi-tifpa,192.168.0.105,2.441624641418457,788
0.04986722394824028,1710007170,,False,789,c1416_00003,2024-03-09_18-59-30,0.0016803741455078125,2.443305015563965,30376,luigi-tifpa,192.168.0.105,2.443305015563965,789
0.049829065799713135,1710007170,,False,790,c1416_00003,2024-03-09_18-59-30,0.0013363361358642578,2.444641351699829,30376,luigi-tifpa,192.168.0.105,2.444641351699829,790
0.049788948148489,1710007170,,False,791,c1416_00003,2024-03-09_18-59-30,0.0012481212615966797,2.445889472961426,30376,luigi-tifpa,192.168.0.105,2.445889472961426,791
0.0495951883494854,1710007170,,False,792,c1416_00003,2024-03-09_18-59-30,0.0012214183807373047,2.447110891342163,30376,luigi-tifpa,192.168.0.105,2.447110891342163,792
0.04980672895908356,1710007170,,False,793,c1416_00003,2024-03-09_18-59-30,0.001360177993774414,2.4484710693359375,30376,luigi-tifpa,192.168.0.105,2.4484710693359375,793
0.04956931248307228,1710007170,,False,794,c1416_00003,2024-03-09_18-59-30,0.002008199691772461,2.45047926902771,30376,luigi-tifpa,192.168.0.105,2.45047926902771,794
0.04951523616909981,1710007170,,False,795,c1416_00003,2024-03-09_18-59-30,0.0014269351959228516,2.451906204223633,30376,luigi-tifpa,192.168.0.105,2.451906204223633,795
0.0494859553873539,1710007170,,False,796,c1416_00003,2024-03-09_18-59-30,0.0012481212615966797,2.4531543254852295,30376,luigi-tifpa,192.168.0.105,2.4531543254852295,796
0.04937188699841499,1710007170,,False,797,c1416_00003,2024-03-09_18-59-30,0.0012447834014892578,2.4543991088867188,30376,luigi-tifpa,192.168.0.105,2.4543991088867188,797
0.049222640693187714,1710007170,,False,798,c1416_00003,2024-03-09_18-59-30,0.0012862682342529297,2.4556853771209717,30376,luigi-tifpa,192.168.0.105,2.4556853771209717,798
0.04922216385602951,1710007170,,False,799,c1416_00003,2024-03-09_18-59-30,0.002529144287109375,2.458214521408081,30376,luigi-tifpa,192.168.0.105,2.458214521408081,799
0.04909929260611534,1710007170,,False,800,c1416_00003,2024-03-09_18-59-30,0.0016400814056396484,2.4598546028137207,30376,luigi-tifpa,192.168.0.105,2.4598546028137207,800
0.04889672249555588,1710007170,,False,801,c1416_00003,2024-03-09_18-59-30,0.0013363361358642578,2.461190938949585,30376,luigi-tifpa,192.168.0.105,2.461190938949585,801
0.04900848865509033,1710007170,,False,802,c1416_00003,2024-03-09_18-59-30,0.0017561912536621094,2.462947130203247,30376,luigi-tifpa,192.168.0.105,2.462947130203247,802
0.04877127707004547,1710007170,,False,803,c1416_00003,2024-03-09_18-59-30,0.0017714500427246094,2.4647185802459717,30376,luigi-tifpa,192.168.0.105,2.4647185802459717,803
0.0488649383187294,1710007170,,False,804,c1416_00003,2024-03-09_18-59-30,0.0015633106231689453,2.4662818908691406,30376,luigi-tifpa,192.168.0.105,2.4662818908691406,804
0.04880375415086746,1710007170,,False,805,c1416_00003,2024-03-09_18-59-30,0.0013108253479003906,2.467592716217041,30376,luigi-tifpa,192.168.0.105,2.467592716217041,805
0.04901290684938431,1710007170,,False,806,c1416_00003,2024-03-09_18-59-30,0.0012767314910888672,2.46886944770813,30376,luigi-tifpa,192.168.0.105,2.46886944770813,806
0.04884609207510948,1710007170,,False,807,c1416_00003,2024-03-09_18-59-30,0.0013191699981689453,2.470188617706299,30376,luigi-tifpa,192.168.0.105,2.470188617706299,807
0.04940216615796089,1710007170,,False,808,c1416_00003,2024-03-09_18-59-30,0.0016007423400878906,2.4717893600463867,30376,luigi-tifpa,192.168.0.105,2.4717893600463867,808
0.04908735677599907,1710007170,,False,809,c1416_00003,2024-03-09_18-59-30,0.0016429424285888672,2.4734323024749756,30376,luigi-tifpa,192.168.0.105,2.4734323024749756,809
0.049662839621305466,1710007170,,False,810,c1416_00003,2024-03-09_18-59-30,0.0013544559478759766,2.4747867584228516,30376,luigi-tifpa,192.168.0.105,2.4747867584228516,810
0.04921915382146835,1710007170,,False,811,c1416_00003,2024-03-09_18-59-30,0.0013113021850585938,2.47609806060791,30376,luigi-tifpa,192.168.0.105,2.47609806060791,811
0.04942060261964798,1710007170,,False,812,c1416_00003,2024-03-09_18-59-30,0.0012950897216796875,2.47739315032959,30376,luigi-tifpa,192.168.0.105,2.47739315032959,812
0.048564158380031586,1710007170,,False,813,c1416_00003,2024-03-09_18-59-30,0.0021855831146240234,2.479578733444214,30376,luigi-tifpa,192.168.0.105,2.479578733444214,813
0.04845272749662399,1710007170,,False,814,c1416_00003,2024-03-09_18-59-30,0.0016326904296875,2.4812114238739014,30376,luigi-tifpa,192.168.0.105,2.4812114238739014,814
0.047935307025909424,1710007170,,False,815,c1416_00003,2024-03-09_18-59-30,0.0012662410736083984,2.4824776649475098,30376,luigi-tifpa,192.168.0.105,2.4824776649475098,815
0.047893740236759186,1710007170,,False,816,c1416_00003,2024-03-09_18-59-30,0.0012857913970947266,2.4837634563446045,30376,luigi-tifpa,192.168.0.105,2.4837634563446045,816
0.04828300699591637,1710007170,,False,817,c1416_00003,2024-03-09_18-59-30,0.0013332366943359375,2.4850966930389404,30376,luigi-tifpa,192.168.0.105,2.4850966930389404,817
0.04813989996910095,1710007170,,False,818,c1416_00003,2024-03-09_18-59-30,0.002132415771484375,2.487229108810425,30376,luigi-tifpa,192.168.0.105,2.487229108810425,818
0.04864874482154846,1710007170,,False,819,c1416_00003,2024-03-09_18-59-30,0.0016696453094482422,2.488898754119873,30376,luigi-tifpa,192.168.0.105,2.488898754119873,819
0.04816300421953201,1710007170,,False,820,c1416_00003,2024-03-09_18-59-30,0.0012793540954589844,2.490178108215332,30376,luigi-tifpa,192.168.0.105,2.490178108215332,820
0.04834701865911484,1710007170,,False,821,c1416_00003,2024-03-09_18-59-30,0.0013179779052734375,2.4914960861206055,30376,luigi-tifpa,192.168.0.105,2.4914960861206055,821
0.047696225345134735,1710007170,,False,822,c1416_00003,2024-03-09_18-59-30,0.0012221336364746094,2.49271821975708,30376,luigi-tifpa,192.168.0.105,2.49271821975708,822
0.047636426985263824,1710007170,,False,823,c1416_00003,2024-03-09_18-59-30,0.0019271373748779297,2.494645357131958,30376,luigi-tifpa,192.168.0.105,2.494645357131958,823
0.04747063294053078,1710007170,,False,824,c1416_00003,2024-03-09_18-59-30,0.0016455650329589844,2.496290922164917,30376,luigi-tifpa,192.168.0.105,2.496290922164917,824
0.04738447442650795,1710007170,,False,825,c1416_00003,2024-03-09_18-59-30,0.0012700557708740234,2.497560977935791,30376,luigi-tifpa,192.168.0.105,2.497560977935791,825
0.04763598367571831,1710007170,,False,826,c1416_00003,2024-03-09_18-59-30,0.001287221908569336,2.4988481998443604,30376,luigi-tifpa,192.168.0.105,2.4988481998443604,826
0.0474884957075119,1710007170,,False,827,c1416_00003,2024-03-09_18-59-30,0.0012650489807128906,2.5001132488250732,30376,luigi-tifpa,192.168.0.105,2.5001132488250732,827
0.04778052121400833,1710007170,,False,828,c1416_00003,2024-03-09_18-59-30,0.0019698143005371094,2.5020830631256104,30376,luigi-tifpa,192.168.0.105,2.5020830631256104,828
0.047389838844537735,1710007170,,False,829,c1416_00003,2024-03-09_18-59-30,0.0017070770263671875,2.5037901401519775,30376,luigi-tifpa,192.168.0.105,2.5037901401519775,829
0.047597285360097885,1710007170,,False,830,c1416_00003,2024-03-09_18-59-30,0.001447439193725586,2.505237579345703,30376,luigi-tifpa,192.168.0.105,2.505237579345703,830
0.04714525118470192,1710007170,,False,831,c1416_00003,2024-03-09_18-59-30,0.0012469291687011719,2.5064845085144043,30376,luigi-tifpa,192.168.0.105,2.5064845085144043,831
0.047203727066516876,1710007170,,False,832,c1416_00003,2024-03-09_18-59-30,0.0013666152954101562,2.5078511238098145,30376,luigi-tifpa,192.168.0.105,2.5078511238098145,832
0.046958234161138535,1710007170,,False,833,c1416_00003,2024-03-09_18-59-30,0.0019474029541015625,2.509798526763916,30376,luigi-tifpa,192.168.0.105,2.509798526763916,833
0.046930063515901566,1710007170,,False,834,c1416_00003,2024-03-09_18-59-30,0.0015895366668701172,2.511388063430786,30376,luigi-tifpa,192.168.0.105,2.511388063430786,834
0.046876367181539536,1710007170,,False,835,c1416_00003,2024-03-09_18-59-30,0.0012638568878173828,2.5126519203186035,30376,luigi-tifpa,192.168.0.105,2.5126519203186035,835
0.04677785560488701,1710007170,,False,836,c1416_00003,2024-03-09_18-59-30,0.0012700557708740234,2.5139219760894775,30376,luigi-tifpa,192.168.0.105,2.5139219760894775,836
0.04691482335329056,1710007170,,False,837,c1416_00003,2024-03-09_18-59-30,0.0012969970703125,2.51521897315979,30376,luigi-tifpa,192.168.0.105,2.51521897315979,837
0.046730004251003265,1710007170,,False,838,c1416_00003,2024-03-09_18-59-30,0.0021255016326904297,2.5173444747924805,30376,luigi-tifpa,192.168.0.105,2.5173444747924805,838
0.0469764806330204,1710007170,,False,839,c1416_00003,2024-03-09_18-59-30,0.0016231536865234375,2.518967628479004,30376,luigi-tifpa,192.168.0.105,2.518967628479004,839
0.04674084112048149,1710007170,,False,840,c1416_00003,2024-03-09_18-59-30,0.0012919902801513672,2.5202596187591553,30376,luigi-tifpa,192.168.0.105,2.5202596187591553,840
0.047052156180143356,1710007170,,False,841,c1416_00003,2024-03-09_18-59-30,0.0012664794921875,2.5215260982513428,30376,luigi-tifpa,192.168.0.105,2.5215260982513428,841
0.046727731823921204,1710007170,,False,842,c1416_00003,2024-03-09_18-59-30,0.0012993812561035156,2.5228254795074463,30376,luigi-tifpa,192.168.0.105,2.5228254795074463,842
0.047149658203125,1710007170,,False,843,c1416_00003,2024-03-09_18-59-30,0.0019991397857666016,2.524824619293213,30376,luigi-tifpa,192.168.0.105,2.524824619293213,843
0.04675177484750748,1710007170,,False,844,c1416_00003,2024-03-09_18-59-30,0.0015401840209960938,2.526364803314209,30376,luigi-tifpa,192.168.0.105,2.526364803314209,844
0.047235481441020966,1710007170,,False,845,c1416_00003,2024-03-09_18-59-30,0.0013637542724609375,2.52772855758667,30376,luigi-tifpa,192.168.0.105,2.52772855758667,845
0.046766575425863266,1710007170,,False,846,c1416_00003,2024-03-09_18-59-30,0.0012867450714111328,2.529015302658081,30376,luigi-tifpa,192.168.0.105,2.529015302658081,846
0.04719426855444908,1710007170,,False,847,c1416_00003,2024-03-09_18-59-30,0.0013370513916015625,2.5303523540496826,30376,luigi-tifpa,192.168.0.105,2.5303523540496826,847
0.046592120081186295,1710007170,,False,848,c1416_00003,2024-03-09_18-59-30,0.0019865036010742188,2.532338857650757,30376,luigi-tifpa,192.168.0.105,2.532338857650757,848
0.046849630773067474,1710007170,,False,849,c1416_00003,2024-03-09_18-59-30,0.0015325546264648438,2.5338714122772217,30376,luigi-tifpa,192.168.0.105,2.5338714122772217,849
0.046256035566329956,1710007170,,False,850,c1416_00003,2024-03-09_18-59-30,0.0013735294342041016,2.535244941711426,30376,luigi-tifpa,192.168.0.105,2.535244941711426,850
0.04634447395801544,1710007170,,False,851,c1416_00003,2024-03-09_18-59-30,0.0012688636779785156,2.5365138053894043,30376,luigi-tifpa,192.168.0.105,2.5365138053894043,851
0.04598448425531387,1710007170,,False,852,c1416_00003,2024-03-09_18-59-30,0.0012767314910888672,2.537790536880493,30376,luigi-tifpa,192.168.0.105,2.537790536880493,852
0.04598097875714302,1710007170,,False,853,c1416_00003,2024-03-09_18-59-30,0.002002716064453125,2.5397932529449463,30376,luigi-tifpa,192.168.0.105,2.5397932529449463,853
0.04591289162635803,1710007170,,False,854,c1416_00003,2024-03-09_18-59-30,0.0014958381652832031,2.5412890911102295,30376,luigi-tifpa,192.168.0.105,2.5412890911102295,854
0.04581557586789131,1710007170,,False,855,c1416_00003,2024-03-09_18-59-30,0.0012578964233398438,2.5425469875335693,30376,luigi-tifpa,192.168.0.105,2.5425469875335693,855
0.045987460762262344,1710007170,,False,856,c1416_00003,2024-03-09_18-59-30,0.0012614727020263672,2.5438084602355957,30376,luigi-tifpa,192.168.0.105,2.5438084602355957,856
0.04579227417707443,1710007170,,False,857,c1416_00003,2024-03-09_18-59-30,0.0012145042419433594,2.545022964477539,30376,luigi-tifpa,192.168.0.105,2.545022964477539,857
0.0461222343146801,1710007170,,False,858,c1416_00003,2024-03-09_18-59-30,0.0017549991607666016,2.5467779636383057,30376,luigi-tifpa,192.168.0.105,2.5467779636383057,858
0.04584379866719246,1710007170,,False,859,c1416_00003,2024-03-09_18-59-30,0.00165557861328125,2.548433542251587,30376,luigi-tifpa,192.168.0.105,2.548433542251587,859
0.04629157856106758,1710007170,,False,860,c1416_00003,2024-03-09_18-59-30,0.0014810562133789062,2.549914598464966,30376,luigi-tifpa,192.168.0.105,2.549914598464966,860
0.045910075306892395,1710007170,,False,861,c1416_00003,2024-03-09_18-59-30,0.0012657642364501953,2.551180362701416,30376,luigi-tifpa,192.168.0.105,2.551180362701416,861
0.04641877859830856,1710007170,,False,862,c1416_00003,2024-03-09_18-59-30,0.0012230873107910156,2.552403450012207,30376,luigi-tifpa,192.168.0.105,2.552403450012207,862
0.04591870680451393,1710007170,,False,863,c1416_00003,2024-03-09_18-59-30,0.0021212100982666016,2.5545246601104736,30376,luigi-tifpa,192.168.0.105,2.5545246601104736,863
0.04637520760297775,1710007170,,False,864,c1416_00003,2024-03-09_18-59-30,0.0015397071838378906,2.5560643672943115,30376,luigi-tifpa,192.168.0.105,2.5560643672943115,864
0.04576481878757477,1710007170,,False,865,c1416_00003,2024-03-09_18-59-30,0.0013458728790283203,2.55741024017334,30376,luigi-tifpa,192.168.0.105,2.55741024017334,865
0.04605325311422348,1710007170,,False,866,c1416_00003,2024-03-09_18-59-30,0.0012238025665283203,2.558634042739868,30376,luigi-tifpa,192.168.0.105,2.558634042739868,866
0.045451682060956955,1710007170,,False,867,c1416_00003,2024-03-09_18-59-30,0.0012836456298828125,2.559917688369751,30376,luigi-tifpa,192.168.0.105,2.559917688369751,867
0.04556626081466675,1710007170,,False,868,c1416_00003,2024-03-09_18-59-30,0.0020546913146972656,2.5619723796844482,30376,luigi-tifpa,192.168.0.105,2.5619723796844482,868
0.045186787843704224,1710007170,,False,869,c1416_00003,2024-03-09_18-59-30,0.0016112327575683594,2.5635836124420166,30376,luigi-tifpa,192.168.0.105,2.5635836124420166,869
0.04519645497202873,1710007170,,False,870,c1416_00003,2024-03-09_18-59-30,0.0013098716735839844,2.5648934841156006,30376,luigi-tifpa,192.168.0.105,2.5648934841156006,870
0.045112788677215576,1710007170,,False,871,c1416_00003,2024-03-09_18-59-30,0.001352071762084961,2.5662455558776855,30376,luigi-tifpa,192.168.0.105,2.5662455558776855,871
0.04503301903605461,1710007170,,False,872,c1416_00003,2024-03-09_18-59-30,0.001331329345703125,2.5675768852233887,30376,luigi-tifpa,192.168.0.105,2.5675768852233887,872
0.045180805027484894,1710007170,,False,873,c1416_00003,2024-03-09_18-59-30,0.0016536712646484375,2.569230556488037,30376,luigi-tifpa,192.168.0.105,2.569230556488037,873
0.044996898621320724,1710007170,,False,874,c1416_00003,2024-03-09_18-59-30,0.0014908313751220703,2.570721387863159,30376,luigi-tifpa,192.168.0.105,2.570721387863159,874
0.04530307650566101,1710007170,,False,875,c1416_00003,2024-03-09_18-59-30,0.001222372055053711,2.571943759918213,30376,luigi-tifpa,192.168.0.105,2.571943759918213,875
0.04502570629119873,1710007170,,False,876,c1416_00003,2024-03-09_18-59-30,0.001279592514038086,2.573223352432251,30376,luigi-tifpa,192.168.0.105,2.573223352432251,876
0.04546133428812027,1710007170,,False,877,c1416_00003,2024-03-09_18-59-30,0.0012385845184326172,2.5744619369506836,30376,luigi-tifpa,192.168.0.105,2.5744619369506836,877
0.04509716480970383,1710007170,,False,878,c1416_00003,2024-03-09_18-59-30,0.0017788410186767578,2.5762407779693604,30376,luigi-tifpa,192.168.0.105,2.5762407779693604,878
0.04562464356422424,1710007170,,False,879,c1416_00003,2024-03-09_18-59-30,0.001592397689819336,2.5778331756591797,30376,luigi-tifpa,192.168.0.105,2.5778331756591797,879
0.04515131190419197,1710007170,,False,880,c1416_00003,2024-03-09_18-59-30,0.001298666000366211,2.579131841659546,30376,luigi-tifpa,192.168.0.105,2.579131841659546,880
0.0456819050014019,1710007170,,False,881,c1416_00003,2024-03-09_18-59-30,0.0012693405151367188,2.5804011821746826,30376,luigi-tifpa,192.168.0.105,2.5804011821746826,881
0.045085359364748,1710007170,,False,882,c1416_00003,2024-03-09_18-59-30,0.001641988754272461,2.582043170928955,30376,luigi-tifpa,192.168.0.105,2.582043170928955,882
0.04549844563007355,1710007170,,False,883,c1416_00003,2024-03-09_18-59-30,0.0016245841979980469,2.583667755126953,30376,luigi-tifpa,192.168.0.105,2.583667755126953,883
0.044840600341558456,1710007170,,False,884,c1416_00003,2024-03-09_18-59-30,0.0013375282287597656,2.585005283355713,30376,luigi-tifpa,192.168.0.105,2.585005283355713,884
0.04507095366716385,1710007170,,False,885,c1416_00003,2024-03-09_18-59-30,0.0013113021850585938,2.5863165855407715,30376,luigi-tifpa,192.168.0.105,2.5863165855407715,885
0.04453276842832565,1710007170,,False,886,c1416_00003,2024-03-09_18-59-30,0.001279592514038086,2.5875961780548096,30376,luigi-tifpa,192.168.0.105,2.5875961780548096,886
0.044620610773563385,1710007170,,False,887,c1416_00003,2024-03-09_18-59-30,0.002176046371459961,2.5897722244262695,30376,luigi-tifpa,192.168.0.105,2.5897722244262695,887
0.04435696080327034,1710007170,,False,888,c1416_00003,2024-03-09_18-59-30,0.0016796588897705078,2.59145188331604,30376,luigi-tifpa,192.168.0.105,2.59145188331604,888
0.04434356838464737,1710007170,,False,889,c1416_00003,2024-03-09_18-59-30,0.0014140605926513672,2.5928659439086914,30376,luigi-tifpa,192.168.0.105,2.5928659439086914,889
0.04435541480779648,1710007170,,False,890,c1416_00003,2024-03-09_18-59-30,0.0012943744659423828,2.594160318374634,30376,luigi-tifpa,192.168.0.105,2.594160318374634,890
0.044239338487386703,1710007170,,False,891,c1416_00003,2024-03-09_18-59-30,0.0013043880462646484,2.5954647064208984,30376,luigi-tifpa,192.168.0.105,2.5954647064208984,891
0.04444928467273712,1710007170,,False,892,c1416_00003,2024-03-09_18-59-30,0.0020356178283691406,2.5975003242492676,30376,luigi-tifpa,192.168.0.105,2.5975003242492676,892
0.044228799641132355,1710007170,,False,893,c1416_00003,2024-03-09_18-59-30,0.0016388893127441406,2.5991392135620117,30376,luigi-tifpa,192.168.0.105,2.5991392135620117,893
0.04457937926054001,1710007170,,False,894,c1416_00003,2024-03-09_18-59-30,0.0013232231140136719,2.6004624366760254,30376,luigi-tifpa,192.168.0.105,2.6004624366760254,894
0.04426538199186325,1710007170,,False,895,c1416_00003,2024-03-09_18-59-30,0.0012433528900146484,2.60170578956604,30376,luigi-tifpa,192.168.0.105,2.60170578956604,895
0.044734127819538116,1710007170,,False,896,c1416_00003,2024-03-09_18-59-30,0.0014531612396240234,2.603158950805664,30376,luigi-tifpa,192.168.0.105,2.603158950805664,896
0.04433127120137215,1710007170,,False,897,c1416_00003,2024-03-09_18-59-30,0.001739501953125,2.604898452758789,30376,luigi-tifpa,192.168.0.105,2.604898452758789,897
0.044888515025377274,1710007170,,False,898,c1416_00003,2024-03-09_18-59-30,0.0014984607696533203,2.6063969135284424,30376,luigi-tifpa,192.168.0.105,2.6063969135284424,898
0.04438388720154762,1710007170,,False,899,c1416_00003,2024-03-09_18-59-30,0.0012481212615966797,2.607645034790039,30376,luigi-tifpa,192.168.0.105,2.607645034790039,899
0.04495399817824364,1710007170,,False,900,c1416_00003,2024-03-09_18-59-30,0.0012068748474121094,2.608851909637451,30376,luigi-tifpa,192.168.0.105,2.608851909637451,900
0.044332604855298996,1710007170,,False,901,c1416_00003,2024-03-09_18-59-30,0.0012378692626953125,2.6100897789001465,30376,luigi-tifpa,192.168.0.105,2.6100897789001465,901
0.044795338064432144,1710007170,,False,902,c1416_00003,2024-03-09_18-59-30,0.0024187564849853516,2.612508535385132,30376,luigi-tifpa,192.168.0.105,2.612508535385132,902
0.044108252972364426,1710007170,,False,903,c1416_00003,2024-03-09_18-59-30,0.0014801025390625,2.6139886379241943,30376,luigi-tifpa,192.168.0.105,2.6139886379241943,903
0.04438869282603264,1710007170,,False,904,c1416_00003,2024-03-09_18-59-30,0.001271963119506836,2.615260601043701,30376,luigi-tifpa,192.168.0.105,2.615260601043701,904
0.04380574822425842,1710007170,,False,905,c1416_00003,2024-03-09_18-59-30,0.0012040138244628906,2.616464614868164,30376,luigi-tifpa,192.168.0.105,2.616464614868164,905
0.0439293347299099,1710007170,,False,906,c1416_00003,2024-03-09_18-59-30,0.0018200874328613281,2.6182847023010254,30376,luigi-tifpa,192.168.0.105,2.6182847023010254,906
0.0436161532998085,1710007170,,False,907,c1416_00003,2024-03-09_18-59-30,0.0015044212341308594,2.6197891235351562,30376,luigi-tifpa,192.168.0.105,2.6197891235351562,907
0.043625492602586746,1710007170,,False,908,c1416_00003,2024-03-09_18-59-30,0.0013222694396972656,2.6211113929748535,30376,luigi-tifpa,192.168.0.105,2.6211113929748535,908
0.043602943420410156,1710007170,,False,909,c1416_00003,2024-03-09_18-59-30,0.0012080669403076172,2.622319459915161,30376,luigi-tifpa,192.168.0.105,2.622319459915161,909
0.04350205883383751,1710007170,,False,910,c1416_00003,2024-03-09_18-59-30,0.0012836456298828125,2.623603105545044,30376,luigi-tifpa,192.168.0.105,2.623603105545044,910
0.043694864958524704,1710007170,,False,911,c1416_00003,2024-03-09_18-59-30,0.0018990039825439453,2.625502109527588,30376,luigi-tifpa,192.168.0.105,2.625502109527588,911
0.04348207265138626,1710007170,,False,912,c1416_00003,2024-03-09_18-59-30,0.0015811920166015625,2.6270833015441895,30376,luigi-tifpa,192.168.0.105,2.6270833015441895,912
0.043824661523103714,1710007170,,False,913,c1416_00003,2024-03-09_18-59-30,0.0012938976287841797,2.6283771991729736,30376,luigi-tifpa,192.168.0.105,2.6283771991729736,913
0.04351121559739113,1710007170,,False,914,c1416_00003,2024-03-09_18-59-30,0.0012707710266113281,2.629647970199585,30376,luigi-tifpa,192.168.0.105,2.629647970199585,914
0.04397384822368622,1710007170,,False,915,c1416_00003,2024-03-09_18-59-30,0.0013298988342285156,2.6309778690338135,30376,luigi-tifpa,192.168.0.105,2.6309778690338135,915
0.04356909543275833,1710007170,,False,916,c1416_00003,2024-03-09_18-59-30,0.002301454544067383,2.633279323577881,30376,luigi-tifpa,192.168.0.105,2.633279323577881,916
0.04412982985377312,1710007170,,False,917,c1416_00003,2024-03-09_18-59-30,0.0016956329345703125,2.634974956512451,30376,luigi-tifpa,192.168.0.105,2.634974956512451,917
0.04362952336668968,1710007170,,False,918,c1416_00003,2024-03-09_18-59-30,0.0014362335205078125,2.636411190032959,30376,luigi-tifpa,192.168.0.105,2.636411190032959,918
0.04423320293426514,1710007170,,False,919,c1416_00003,2024-03-09_18-59-30,0.001256704330444336,2.6376678943634033,30376,luigi-tifpa,192.168.0.105,2.6376678943634033,919
0.04362340644001961,1710007170,,False,920,c1416_00003,2024-03-09_18-59-30,0.0012781620025634766,2.638946056365967,30376,luigi-tifpa,192.168.0.105,2.638946056365967,920
0.04416618123650551,1710007170,,False,921,c1416_00003,2024-03-09_18-59-30,0.0023849010467529297,2.6413309574127197,30376,luigi-tifpa,192.168.0.105,2.6413309574127197,921
0.0434698723256588,1710007170,,False,922,c1416_00003,2024-03-09_18-59-30,0.00162506103515625,2.642956018447876,30376,luigi-tifpa,192.168.0.105,2.642956018447876,922
0.04385339096188545,1710007170,,False,923,c1416_00003,2024-03-09_18-59-30,0.0013515949249267578,2.6443076133728027,30376,luigi-tifpa,192.168.0.105,2.6443076133728027,923
0.043194469064474106,1710007170,,False,924,c1416_00003,2024-03-09_18-59-30,0.0012404918670654297,2.645548105239868,30376,luigi-tifpa,192.168.0.105,2.645548105239868,924
0.043404314666986465,1710007170,,False,925,c1416_00003,2024-03-09_18-59-30,0.0012366771697998047,2.646784782409668,30376,luigi-tifpa,192.168.0.105,2.646784782409668,925
0.042957551777362823,1710007170,,False,926,c1416_00003,2024-03-09_18-59-30,0.0017261505126953125,2.6485109329223633,30376,luigi-tifpa,192.168.0.105,2.6485109329223633,926
0.04303429648280144,1710007170,,False,927,c1416_00003,2024-03-09_18-59-30,0.0015535354614257812,2.650064468383789,30376,luigi-tifpa,192.168.0.105,2.650064468383789,927
0.04287733882665634,1710007170,,False,928,c1416_00003,2024-03-09_18-59-30,0.0013425350189208984,2.65140700340271,30376,luigi-tifpa,192.168.0.105,2.65140700340271,928
0.042838096618652344,1710007170,,False,929,c1416_00003,2024-03-09_18-59-30,0.0012385845184326172,2.6526455879211426,30376,luigi-tifpa,192.168.0.105,2.6526455879211426,929
0.04292650893330574,1710007170,,False,930,c1416_00003,2024-03-09_18-59-30,0.0012297630310058594,2.6538753509521484,30376,luigi-tifpa,192.168.0.105,2.6538753509521484,930
0.04277094453573227,1710007170,,False,931,c1416_00003,2024-03-09_18-59-30,0.002001523971557617,2.655876874923706,30376,luigi-tifpa,192.168.0.105,2.655876874923706,931
0.043033987283706665,1710007170,,False,932,c1416_00003,2024-03-09_18-59-30,0.00146484375,2.657341718673706,30376,luigi-tifpa,192.168.0.105,2.657341718673706,932
0.04277017340064049,1710007170,,False,933,c1416_00003,2024-03-09_18-59-30,0.0013377666473388672,2.658679485321045,30376,luigi-tifpa,192.168.0.105,2.658679485321045,933
0.04317038506269455,1710007170,,False,934,c1416_00003,2024-03-09_18-59-30,0.0012695789337158203,2.6599490642547607,30376,luigi-tifpa,192.168.0.105,2.6599490642547607,934
0.042811471968889236,1710007170,,False,935,c1416_00003,2024-03-09_18-59-30,0.0012311935424804688,2.661180257797241,30376,luigi-tifpa,192.168.0.105,2.661180257797241,935
0.043340470641851425,1710007170,,False,936,c1416_00003,2024-03-09_18-59-30,0.0016472339630126953,2.662827491760254,30376,luigi-tifpa,192.168.0.105,2.662827491760254,936
0.042891379445791245,1710007170,,False,937,c1416_00003,2024-03-09_18-59-30,0.0015172958374023438,2.6643447875976562,30376,luigi-tifpa,192.168.0.105,2.6643447875976562,937
0.04353807121515274,1710007170,,False,938,c1416_00003,2024-03-09_18-59-30,0.0013034343719482422,2.6656482219696045,30376,luigi-tifpa,192.168.0.105,2.6656482219696045,938
0.04298483580350876,1710007170,,False,939,c1416_00003,2024-03-09_18-59-30,0.001255035400390625,2.666903257369995,30376,luigi-tifpa,192.168.0.105,2.666903257369995,939
0.043689414858818054,1710007170,,False,940,c1416_00003,2024-03-09_18-59-30,0.001348733901977539,2.6682519912719727,30376,luigi-tifpa,192.168.0.105,2.6682519912719727,940
0.04300433769822121,1710007170,,False,941,c1416_00003,2024-03-09_18-59-30,0.001806497573852539,2.670058488845825,30376,luigi-tifpa,192.168.0.105,2.670058488845825,941
0.043631721287965775,1710007170,,False,942,c1416_00003,2024-03-09_18-59-30,0.0014998912811279297,2.671558380126953,30376,luigi-tifpa,192.168.0.105,2.671558380126953,942
0.04283285513520241,1710007170,,False,943,c1416_00003,2024-03-09_18-59-30,0.001237630844116211,2.6727960109710693,30376,luigi-tifpa,192.168.0.105,2.6727960109710693,943
0.04325196146965027,1710007170,,False,944,c1416_00003,2024-03-09_18-59-30,0.0012350082397460938,2.6740310192108154,30376,luigi-tifpa,192.168.0.105,2.6740310192108154,944
